2412361,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x93f2813b07ab2d8578a13e1ff531cf1e480ba2bd,1965276533306941179,90000,21848297667,1476071489
2412361,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xc4307691d98c87b3f761ab96806461e69532336e,1961256823103509296,90000,21848297667,1476071489
2412363,0xe49c8d6e1449e41b7d02dd9ff22203863a8cd750,0x58c0cc4b126c53ea46db6451df8e87b7256df61b,15489514672013927000,21000,20000000000,1476071543
2412363,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x0d2f3c1a725d11119b0e38cd1c78814095776e19,1961144639471756658,90000,21848297667,1476071543
2412363,0x762ce591efdfe0012accf564cc5328a3a93a6f58,0xae84293e973cd1df2e185ae3721ed8de91ceada0,11000000000000000000,121000,21769105316,1476071543
2412363,0x2817069ac3c9ea3ee88b4565fb62f5c5d304f8d4,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0,250000,23126192063,1476071543
2412363,0x32be343b94f860124dc4fee278fdcbd38c102d88,0x36620a0da21c98203babda9f7561cda819a3b34f,9919900000000000000,333333,33217260405,1476071543
2412363,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071543
2412363,0xd8b457bf5c3677792cbe0f76554a627395dee0ed,0x57d90b64a1a57749b0f932f1a3395792e12e7055,1,900000,21000000000,1476071543
2412367,0xc6f1667807c22fc394f5063037cd8dd467c29ee5,0xf2e845878a3d068dd6e12a403a774e8317585382,5468959000000000,21000,23000000000,1476071576
2412367,0xfde9fa07b01ece3e51a3e509cc30bc8d6380b45b,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1011683430000000000,40000,22493566546,1476071576
2412367,0xa1b87fe75a27498323e2aabb60ed1bee5a8eb160,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,1967063060000000000,40000,22493566546,1476071576
2412367,0x5cfea98867469500b90f0aa18402b95531869662,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,4980330050000000000,40000,22493566546,1476071576
2412367,0x7adab1bdf6cd35e5be0ee78974cd947d1a3831f2,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,10999350680000000000,40000,22493566546,1476071576
2412367,0xf66c1a91aa4c71fc9b8657fbf0031783ab2cb908,0xbfc39b6f805a9e40e77291aff27aee3c96915bdd,999525750000000000,40000,22493566546,1476071576
2412367,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x67feeea9f77792c2154d81308936b54dcd55ca6d,1960975783119962421,90000,21848297667,1476071576
2412367,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071576
2412367,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0xdf4ce5547129c5517f53a751ee397c5edb0f808b,0,1000001,20000010100,1476071576
2412368,0xf1488cfce6b1b4f069554384da21c70fe3f08aac,0x29c2bb6bb7e94dafa8ceb17506c6c28cb0f7b605,2740000000000000000,21000,23000000000,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x1a686f416c8a13b17594f29e9739ba0af31a7042,1953815307011390373,90000,21848297667,1476071595
2412368,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x3c0e2cdd8791fe8556e0db8eb7d519d058993a50,1952537690825979499,90000,21848297667,1476071595
2412368,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x21b64be290e48115147be1666bff3a85ac5ab506,1951961475861327419,90000,21848297667,1476071595
2412368,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xe35a9f30b61f245fbdf5dd965bdadf1667584ca4,1950336880237813032,90000,21848297667,1476071595
2412368,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xa16a1febda8218004733c9a7c254b2ebefc99c72,1940844659358966395,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x137942c3ed162a7fb492917257ba476d94719183,1937076536565648564,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x55c7251ef2fa65f6402c84123e916b46b7125a40,1925196573850390544,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x2cade2d2681a8a7d8a862a5c3caa9ef8dfed466a,1923388152435761492,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x309032218d6bfd2a84088bb5a9a71c986f3aa8b2,1913268375765698456,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x68ecba7ca1d804ea56010478ebf9aa1e9c73077a,1905286941690008702,90000,21848297667,1476071595
2412368,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x0bd6e4bbe698c2b16fdd974138aeb846f35dbed5,1899965095034055536,90000,21848297667,1476071595
2412371,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8b2e79fd7a149db2c7dacb02e5205ba19dd62569,1890828294686047151,90000,21848297667,1476071624
2412371,0xf03650e314c4a3431610d16585cb8981b2096fc5,0xae84293e973cd1df2e185ae3721ed8de91ceada0,8000000000000000000,121000,22696183365,1476071624
2412371,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071624
2412371,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476071624
2412372,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x89fd5e0146959b196cfff9a276a4beae1a3e37a4,1888470365809804909,90000,21848297667,1476071632
2412372,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071632
2412372,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x1c8bf517c8a68e0923214f05e108c288ddb12561,1874161534240346823,90000,21848297667,1476071632
2412372,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf598ddad372a6abc0eeafd4662d3c9917f28a35f,1868118838680871878,90000,21848297667,1476071632
2412373,0x555c97b5a5c5cdfc6e6de80de8df15b8f74a5b83,0xcb2a49be34cfd62436e695c738e0a751a860b4d0,199999580000000000000,21000,20000000000,1476071677
2412373,0x91337a300e0361bddb2e377dd4e88ccb7796663d,0xd1695b716c9154b2e226ac5a1d266876fcdb6b60,2663193300000000000,90000,23601621054,1476071677
2412373,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9eef5048b317521b4400d5f5426a7ad5307fc617,1864084244300003110,90000,21848297667,1476071677
2412373,0x40525ac2fe3befe27a4e73757178d4accfef71da,"",0,500000,20000000003,1476071677
2412373,0x1fa0e1dfa88b371fcedf6225b3d8ad4e3bacef0e,0x8428ce12a1b6aaecfcf2ac5b22d21f3831949da3,0,1000001,20000010100,1476071677
2412373,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x26198d21b782e401c226eeab27f674319e88c4a8,1860586106118796261,90000,21848297667,1476071677
2412373,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x2b8e33bf28fc14b1c69052f861949de48976deb0,1851578399855905484,90000,21848297667,1476071677
2412373,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x7c19fe18b6585916835b8b1ef0203aec47725844,1844580380193043097,90000,21848297667,1476071677
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf0a88a1916f70df1b6a0cb4cc50eff414c9af84f,1844135091116946409,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xaca33d2388c119bbcd449a39090557a73fc7d73a,1841800400749633730,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x409c31125c711b42eafccbcdbc6ae77bc93a2029,1837915255126368567,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8969badcf50f022c8f0a0ce66e86f9c8b18275d0,1832345346236048613,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x47569521e4601982a340e97932bd77ccd1d3d728,1816418249181372392,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xb60a6f33303e0d54090dbf7594075cac273e2659,1810774130594348032,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x53208716bd29c496c853e7cca7945d1923814797,1810105301490379618,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x76a324afda6990654296343ea58512afd804ea65,1807622812698176338,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x47a15926d8f6aa0b841894598336dc4ced26b550,1803447400231828629,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x0fe1d22ff7259d9e5a48a5f292bd778e268dc717,1795377994474157472,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd65f40af7c410324a2205f9acc3c797df5a5a719,1782897082862135394,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf747b8435e3cc2a0208e422d627d1a00c5c1b98a,1779929961535869624,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x726e9c056e1c1dac2ac7db91ae40487e9375a0cc,1769227280411611456,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf4835a6ae828ea0a7329f68e86da77b063b250a1,1756375181159580427,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xca06d363321beff575d65a05ba4e09bcddb08817,1755078457184764998,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x19430f891dbf78f4a00e6b788536537440775b70,1753076890705065185,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x41fc2ac76c63267c148ad9eb515a938ea53d2999,1750496998080706119,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xa0dd3b77e501675e7c8690864114c1c7d1e46770,1747314151330084609,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x6617bbc35a2541464b276ca67d6cc73455537727,1745346774740000360,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xe521fe1cf61e9085ac4b10aef45451843a44dc99,1739356517609158314,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4e7d91e39e2b2b07a5b02d04f45959fc9c29cffb,1730997823053385893,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xbd5d16006280e18ce9d58e65881b2cbcd628ce7b,1730241764201842589,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xb93561c787416d08bd691d4a907ba09d712c1777,1728830753947109944,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd844e56e35b93bfb6b2235c6138526d0c3559881,1727721420207960248,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xbea33eb16d9282fcbd48a0a1c725b554c3c710de,1725241862111988996,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xfe6b0f25765f3780af4a0c684b6a07ef1c522c45,1724133631229081518,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xba0041e0005f70e4810c734cc52262cb52862183,1724046540334932972,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x5331d4714388c071412078c31a6bdf0a8af3013b,1717104198447865486,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9472111b4c2c3b022706b3500d307cd55faee647,1717078971940131568,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8ee3733ce8f5e347fa94a2a686e84c7c3c244673,1716545895800132190,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4e5f1bea9f26c050a541b98edf867dda38acc8eb,1715488988901920387,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9d0dec7089db28adba1317d519dffded0324de47,1715308914693629743,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x99975176b9ed4c5df3d154821362d871f4072cb8,1714709944816965577,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xff213c4a6fd407cd4e197cb5ee509f5b56930632,1711921381176272270,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xbb5aae3b9dfac408d626d43d61033f5d5b6cb6fc,1704594850065500127,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x86b6b9bafc647307199c90811d252940cc2a657c,1699418400475172163,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x278ea3c03069b86cac9962adaa48013a8733cb04,1699136546172693201,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf9caa994a07f18b2d3fd4785791b732da5afa9af,1698897825392642940,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x44d2ea2e13f6f5756214b07511b269d5fccbab4b,1697427948260349758,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x63b9098ad8f02ae631bab4a9a6577f9322d6040b,1695635941287231412,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x6f8940fb43283a25f58ca794c2c26996a24c2bde,1693795146787422753,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x1c0a91202b697250511c69f125350b8edf28b1ee,1693284933104769952,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd5773e44f3cfa1866017099574753aa66ba3768e,1691152046321807343,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xed88e3189a461120ae617c7e8d18c0daa2094c50,1689316768371709739,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xb2ef5f20a4353e93c774d2f351df65d4070c0b33,1684780821571163794,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd3e97cdcb774b676ab403c7daea480b9b6d8eee6,1681637013729792542,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xe8c3320593f7200f43a11093d6020410873d5752,1675362400655353988,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x19126bc296741e2436e04ba38e2279242a70c540,1672847529864098127,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x41e7681161ca6bc434d4a2c5beb02e56c34a2786,1671584924144887916,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xdf2bd0ea2dc85d5832e1418aa0a50d5146deb96b,1668882096418354809,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x31a55bf5d6e115484ac9794c2b8b6fe03c321aef,1668197236839491237,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x7403b0c942adfde24b13471bb1d24a251f94a2d2,1667092661341195015,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x76a5fa71ed5568a74be35d55bd65ea0aa9a138c1,1666655034681881982,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x914fee996f203bc1b5fd64e45b22ef4f9ad025a4,1665957717517926501,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xa1a196cf905c2bcf583e81d1e794c5e8f6d78f7d,1659871783699432730,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x0cfeb3e968b461d8fd917041c52ba1bc733d1376,1659250986070572084,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8b6c25728c1f4a5bf038f8b8929bb8fa9473da3b,1656972273062111964,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4aa38fe2681bdeba4f9d73909321afeeb6db6d16,1655953163042693493,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x362448e727a604ebf67fb15427c59544eda34711,1648802573182231706,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd1ffc42354a8860890ce1131bf3544c774c413f9,1642132460554249592,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x16af32534cc283f7d732b43cb0bb0976aade9aa5,1634866459934065930,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x3e678ba05fe1956dee01fd3fe08aadbed2124a7f,1631622566972369548,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xda32b5486397cf32f72c1d43bcf9ae85a77a72b8,1630670615946736048,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xaf003219558c887cfb1adba517e25fd40db0ec72,1628597875571314314,90000,21848297667,1476071685
2412374,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xd4cbee89817806a0b8e8eff50f3771f340198f2f,1625616276611365025,90000,21848297667,1476071685
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x78953d79639db0994b1a8b8d311ff400320a6dd5,1620344059141433751,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x666b4e31c02c5c0f00185088a18ab779d128e54f,1618108388217377333,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4cb67bed9116efc02915109d78de11413ecde7a0,1609791330758791716,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xaba79a7a3bd97a9bd8adeac257fad0a2d3a26fff,1608096127498078887,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x7f3b9c08f0b8c68d2f0147307fea0e2b46653552,1604121931558879706,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x684b9be9a32d088f4b153ba046b7955f3095370d,1601911515320892452,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xc1e61e0479af3aab747c9d5c32163d270108a0f7,1601727236633977148,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x2969b43ada59a31963d8a11728a4048af7b5db22,1600995541016135021,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8ee4401c3d9f8a4854275ce39fbdb8a0f67be681,1600170966886576681,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8fd2010d494fea91ab1a62982614fbf6aa08bbfa,1597229975839394151,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9383713be94b8c8bf5b4573175dea834d3bc9c1d,1588521773227439853,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x096cef3306cb3cf981357c6ec78a7f2a83af1241,1587373743971175230,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x38049a2604a1d181f78fe7fc2bc84a72eca7bf0b,1586175536772718292,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xb8201140a49b0d5b65a23b4b2fa8a6efff87c576,1573768021945837296,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4642cbb96c4a3bba439fb777fb7722956d0769b6,1567084767145439146,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x736bc285aee964999ecf471dd3c4ffc3496063a5,1566628100852900880,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xc2c5fd7b9c1e009f6431153d8d73b06fe69a62c3,1559747652654865624,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x3a6061416d40babd76494865421f956985a8a38c,1554113719231908159,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x1f5a5ee338bc5fffd40761f832301ae6c2453f97,1539613328038092729,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x968ae16c4a03415b35b9a4d32f127ba4f39d8558,1539187357121808001,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf3f8cca30bbc1cbf72f3331b9f7df5884e327d25,1537878596014053444,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x4d5bc1178b3a2f6b29e655b807a2146f7d9a99f3,1537870300542299227,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8d9ccbebf0b9c0cece0b678ab039f3b2949436ee,1524303203307310860,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x8c3aa845a921f4b8b5d44e6b372cdafbe7da18a8,1524090286993642391,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xa983259c1f2b6f6da6a2bd13070b8f2b4ad8af4a,1522745327691709672,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xbb5ffc82e7e52bd44a0c8a1c0b75be5e4a94dc74,1522461682725841204,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x080ec9c75f68e9b877e9424264bf2aeb2a01de86,1521306172049673667,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xffba17e8724707825601f88933f716b15768f89d,1520486914450313542,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xa8ed382906300aa5cd1faf7c8a2cfe2885abb52d,1518104452683607832,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x95cab0438855c23b730ca7972f674f15f5eadd71,1516263350147551915,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x9c12752ed7a0d5b2371961eed00bfc851d60b406,1510859227507097313,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xbde981ccbe3393e1c9def51d7557286cf74385b7,1504521975332884133,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0xf268767c1e5cacbc7a6530c9cc9aeca97b84e6b6,1502255310922998269,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x29d80797a7bdd69ff4ea6c59a1fbf44dccd3539e,1498470103449554112,90000,21848297667,1476071686
2412375,0x61c808d82a3ac53231750dadc13c777b59310bd9,0x996a86159c07fb85f6deacbc9ffd6500826f17b3,1496565367781906316,90000,21848297667,1476071686
