4387107,0x50085f89a32ba4dfe05478aa2f7b0ac10cf06fba172f8152c9251534047557a4,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1435024090618093,3187,6712392,554253,1508384132,17
4387108,0xfdfef7257f2389f9b5b00a256324fd547a45afa017dc326fbdc254f329f01715,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435024090620141,19728,6705843,4937681,1508384143,32
4387109,0x6234c372e8171d8b0752be29f22a3a602a46de671c02f77897489f6c51cd4177,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1435024090622189,4057,6699331,727483,1508384154,30
4387231,0xe4f94506f71d0f46a371425038aacf65746b860dbc04771feb7c79dc5666ff9e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1433581998842262,986,6712392,84000,1508385936,4
4387232,0x13ae271f2617aaccac222c7f013da9a7bc977ccbc8d7829242127ee5303c1dfb,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1434281990054682,3554,6705843,902418,1508385943,20
4387110,0x9894aa85252107a1286875b9de8d52023f019170775b9ecfabfbfdb672e1312e,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1435724785980986,2444,6692819,448664,1508384159,16
4387233,0xdec7524bf2a93d69c188bb0d4365f1392a3ba1bd0760e53d00f8980259ffa612,0x829bd824b016326a401d083b33d092293333a830,1434281990056730,12900,6712390,6685671,1508385958,78
4387111,0x82ca10365fe5b6cdd0f23bc636f61ab456e563ad2817fc9f93395c8c5139e43e,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1435023748489880,16231,6699331,3244268,1508384182,105
4387234,0xafb0358a5539c4dc2089de7546293c710978578eddd70b3ef9c7b70a71b17268,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1434982323061735,773,6718941,43887,1508385959,2
4387235,0xa08633a3a9ffa990bc8821a91e023b6c4fa330c57de1a2a5eb163d6c0ba17220,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1434281648101351,18213,6712392,4067362,1508385982,118
4387112,0x2650a5b77a42acd2c9bf102dc8079523a8829e35afc50b43fd3877a6a2b998f2,0xa9a926bed50dc038b20bb20de361e4c35aae51fc,1434323053302236,10243,6692819,2114247,1508384202,78
4387113,0xa17479353b8cf21c824e955db55ae25f353e59ec536a5ef721e464d71a19b75f,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1435023406357654,5551,6686307,966656,1508384210,36
4387236,0xd18f991f8ec71f00c84f33743cc03a24e3aa04e292c44fe7e4a6de930b8d9ecc,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1432880982431427,10856,6705843,2295070,1508386014,82
4387114,0xf5f7ca6cf8e8333a4650e8432a2b17b341a8ae217fc9151ec2349deee6af6e15,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436424796404972,8639,6679795,1621182,1508384218,32
4387115,0x1fcd873b2ffdaf7ff2f0aaf1abe4ec222b895d148f8a32de9b07665185ff5b03,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436424796407020,3404,6686307,565935,1508384228,26
4387237,0x1a1219cebbaadc391acd992f6df59e62530f09a47173b0959194199326558be3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1433580631350677,10324,6699331,2344793,1508386020,66
4387116,0x63f986fa5166d4f344ca428b270069d68a90a324adb74ab5f3d84c82e9ee116c,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435723417113948,11341,6692819,2279270,1508384246,65
4387238,0x5fbf7bc310d750940dfd714701174cd5cf9900ddfcc84b27b8ce980c30274d75,0xb2930b35844a230f00e51431acae96fe543a0347,1434280621895376,22998,6700034,6661753,1508386031,161
4387117,0x01e4084706a7e6e9113c6c733a4603fe60922ee4fc8f668a73319001cd834ee0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435022380291234,9654,6699331,2249346,1508384271,61
4387118,0x59018bf98e88b049019413bd3d91933e71be37e1edab48be483eee48827d2c06,0xb2930b35844a230f00e51431acae96fe543a0347,1432219602206778,26208,6700034,6619511,1508384322,160
4387239,0x6634991470402506afe963b1e6482f2f5fcd36778e911a3e887885e4a4ae4fa3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434280621897424,5659,6693522,1524612,1508386045,32
4387240,0xe9c2cd33804438a168c89267dcaa404f58af078f024ca7df35848d9f6cc7b163,0x829bd824b016326a401d083b33d092293333a830,1434280621899472,12421,6700057,6688250,1508386069,80
4387119,0x3648cb104631a5d7b0ffba6f2e8ec2d94a54bc8f609b57035f6cafa9e22711d7,0x829bd824b016326a401d083b33d092293333a830,1432918928186466,16665,6706576,6690093,1508384330,107
4387241,0xcc8abdbb01046727c38dd143d86527c46d94dafc46c6a513c066c083e71e5f6f,0x829bd824b016326a401d083b33d092293333a830,1434280621901520,18802,6706599,6697742,1508386086,110
4387120,0x633aa1deff6a326b502c8bea29af6e19825c41df819471fd426777f1f96c4b21,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1433618595633917,3949,6700034,867998,1508384336,23
4387121,0x71c1f2d2821f2d5b86b344e0925a7b7012168f536c02f3ca07e38678f590ee07,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1434318604715864,2608,6706546,489888,1508384340,11
4387122,0x9d571f08e81d1b112ab35f4dce9a45776861aca5ce2fbed0b1a18deb268b854f,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1435018955599120,3807,6713058,1266740,1508384346,25
4387242,0xef5cbfb4e4bdae3563afaa42330de7c4a67e078ee8c8398a78a09d1430a0b321,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432879957233744,21373,6712392,5402287,1508386120,122
4387123,0x5f6d2de68952cace60908d87af6f9dfcf4b47ef4b43458a8a42aa877cc2d8b09,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1435018955601168,4719,6712392,1222030,1508384357,26
4387124,0xce0ff4ebb1c5b07eab27b18cb700b93b17dc3384a2b2abf14848a5430d8cd321,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1435719648452630,2201,6712392,204306,1508384359,7
4387125,0x4b63babd27245d04ad2eaa8f8c0a23f143dbde10eda94320550a9b0be854004a,0x829bd824b016326a401d083b33d092293333a830,1435719648454678,14846,6718946,6698902,1508384380,94
4387243,0xdd8592b608f2e6bb03c6d4fe2a9284dd783057d30ab0648f418421e4255affd5,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1432879957235792,1168,6705843,117290,1508386132,2
4387244,0x6ff2b4c21d4499317a48ae5153cad2116a339654d241c1f0a80d5a19950715f6,0x497a49648885f7aac3d761817f191ee1afaf399c,1432879957237840,4426,6699331,807761,1508386147,26
4387126,0x853d38e05ff72e4b37afbd0f80ecef8bf95c2351335a9b63a2342a7dde0435ca,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1435719648456726,7772,6725490,2027339,1508384393,37
4387245,0x170b19e11642e606532cf7cb220048dab70af99f228504589f114e56bd8b096b,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1433579605656508,12045,6705843,2657700,1508386150,72
4387127,0xfeedb682e86d0337f67a49cfba6cbacc60e0a871719e0be3b0d4e7eae25cc245,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1436420683443372,2892,6718941,455630,1508384396,18
4387128,0x861e427ba5cad3d45d381a471808bed73e4d78ebf1dcc7f22594c3207b364734,0xc0ea08a2d404d3172d2add29a45be56da40e2949,1435719306158583,3009,6712392,567537,1508384416,20
4387129,0xd476b5df2982e9239fe681855aac9cb6090a97d811e9f9ce29873afffd640ad9,0xb2930b35844a230f00e51431acae96fe543a0347,1435719306160631,25208,6705843,6666732,1508384432,136
4387246,0x3ea176e80d7df53e6ee4c6331293659153a480cf8abe0ae3ea381840c6aa3019,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1434279595700380,641,6699331,39512,1508386152,1
4387247,0x29e1f2b447e547174dcbf277fb7cb5aadfd94e610ce80f908cb6a0c19f1cf033,0xb2930b35844a230f00e51431acae96fe543a0347,1432878932034752,24053,6700034,6684212,1508386186,139
4387130,0xa63600b90d7c313d732a4dc7a3ebe2b0022d5e0733adcf0e8812a40e4550889a,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436420340980140,980,6712355,84000,1508384438,4
4387131,0xd5efed4821e041b1bd49583e46963dce0c1ba0cf2dcc807e529f1b00cc19e5c1,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1435017586742950,21639,6712392,4790456,1508384466,121
4387248,0xfe76a5949f199812e3cbde1fa767fa99286b029dd72a5cf9408a201168b246aa,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432878932036800,6518,6706546,2339841,1508386196,39
4387249,0xaf0dfee2d900b7de8c84aa324dde11862b5c14d7c7240ce33415598557f10db7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1433578579954881,1089,6712392,105000,1508386201,5
4387132,0xa7e27bf8ca211b97effc6401c8f5ef594b73f7178f75421a9dcc4fb2a04c57bb,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1431514125839868,23000,6712392,5160711,1508384520,159
4387133,0x27df59bd4e98a3bc6c49a17d54c7fd8791f662854e0d22250e7871a5da53cb30,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1432213107348673,4179,6718941,1844026,1508384527,28
4387134,0xf6879973e12c42f897e419d529cd6471ca6254c264df3e8c150cf000d932597f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1432912430157043,3464,6712392,699537,1508384535,14
4387135,0x3c67531c5a48968022510cebca58afb98278c02fd6dc7e34cb5fccfe2821c02d,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1433612094431628,7853,6712392,1167015,1508384542,19
4387136,0xd65717d2cd3508c37bf8d34eb7e87175780c270263f5b02e9e8940607f6f21af,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434312100339160,3014,6705843,609155,1508384549,12
4387137,0x3d552af9c33bf70a9d8f4757ffe188156a0eb794cc42b9717e3366a3d78fdf58,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434312100341208,2348,6699331,445695,1508384559,12
4387138,0x854578940deafea653c4d66f6a23085afe1e321a68a7a9709bcdba0c4dc3b6d7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435012448048500,644,6705843,5243414,1508384561,1
4387139,0xaa0cfed3f52461b0692fe0a152d9d4df3798503b893f5b6f6632040e2d591f36,0xcc4b9f070005334306386e04e5b04d001ed7e068,1435012448050548,11684,6699331,6610960,1508384572,67
4387140,0xb866c9cd01b4b8fff5b99787b7836abf4bed4c09c53ccfbbe71783cfa8a9afe3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435713137724495,2617,6692819,428453,1508384577,9
4387141,0x2e4544c32c0ab8b76dbdc2e1606baf2e3612e5f5d00c39bdf48b0d343ddcf302,0x829bd824b016326a401d083b33d092293333a830,1435713137726543,14192,6699353,6689720,1508384594,78
4387142,0xce76da2e92efb136c74476f0c0db2b3ceda2e0715c989cf0e860c68074943537,0xb2930b35844a230f00e51431acae96fe543a0347,1436414169534121,1672,6700034,227908,1508384596,4
4387143,0x6bc77d92e391079cef0de7e061898df711f12b0fb9efc3c732b5c74661294b43,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1436414169536169,7769,6706546,2344673,1508384609,39
4387144,0x057e6248bb9606dbfa6334ff50d716af545b6d2e91eab7647a561f35782694ac,0x829bd824b016326a401d083b33d092293333a830,1436414169538217,23738,6713094,6696070,1508384622,166
4387145,0x59afa666d298ffd76c43276d0c65e5266c89155dc6c1e08c4a6c93f80ed6e35f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436414169540265,5605,6712392,1254607,1508384631,28
4387146,0xb20c933fa630726ba1818d5ebe7cf3033fe60f96637171fe26b446d8cffba131,0x9435d50503aee35c8757ae4933f7a0ab56597805,1437115543648533,530,6707675,0,1508384633,0
4387147,0xefd6bbda7e73a0867328f36e44cbe88035b2b43f3dea25fcbfd59372039fec80,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437817260224628,3374,6701144,711143,1508384640,18
4387148,0xf198a71ee17aae5697db57c79f5c3673f629e821589db64c049353a4b5bb7c68,0xb2930b35844a230f00e51431acae96fe543a0347,1438519319435770,5260,6700034,1839389,1508384648,25
4387149,0x381ccd8f1c34414412bc51903dcad607a7cbb0a3f1e8504aab2b56b16569740d,0xb2930b35844a230f00e51431acae96fe543a0347,1438519319437818,4523,6700034,1247617,1508384664,28
4386950,0xa993eb6b68d04a6397a4c985a8242df6b4e3f7d1d51d3fb7db8dfc320a4afea7,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443514970132995,5236,6705806,1236213,1508381791,34
4386951,0x92aeaddcca9644fc30c1843e0a3c7b7b8ae4a2d664ee8e196a550c7387eaa2c8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443514970135043,4643,6712318,777000,1508381806,37
4386952,0x53979d0c89cb00029b252959410c242fd28fa36a15d4bdfc0078e8e11ddec017,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1443514970137091,13731,6718867,4866908,1508381822,82
4386953,0xf0f082991a0bc997e1c59edb8adcd930483288b9d35d7939838f6bdd0483037e,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442810128845127,10193,6712392,2688655,1508381847,66
4386954,0x7eaa1634808fdbde616a7c8682bfba5566b467269ba03811299fe385037386d4,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1441401134580725,4698,6712392,848500,1508381876,33
4386955,0x5c77e242d0b0f2f3be3a81d329dc5c441939cf1a46253b3559cfe8b548d34e67,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1442104943730517,20859,6712392,5127397,1508381884,84
4386956,0x0272b7acd100ffd4ce0a5e00cc67ecddf80adbba2130c25d1aae91cdaeb7f89a,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442809096537120,5991,6718941,2293879,1508381891,26
4386957,0xa4a77e46c9bde8ca0f75745fdfdeda5a056ae0df60593ef3eaf568c4d04e8873,0x829bd824b016326a401d083b33d092293333a830,1443513593168336,10504,6725501,6706639,1508381893,60
4386958,0x3570578c3a20dca26f99d4e1a202013578ab065d7b624865c50bda26aa916fa2,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442808752548720,3741,6718941,650934,1508381917,27
4386959,0xe22c898b356ea4243776a50ab37be633bc288a063c3e7e3681c2f78bf19411a8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443513249011973,12287,6712392,2717514,1508381919,61
4386960,0x061dfcd4b98eb1c34f46a965a1aa75593b18292655ca7acfd86984dc560d9b4f,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1444218089467640,1153,6712392,139885,1508381924,5
4386961,0xaa449e3078a9f51c46181157d250a1d048a915fb96fdb914da147b137046d48d,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1442102535627697,27644,6705843,6629896,1508381961,180
4386962,0x34525770a778f2adb02a8c45d49dd477387b4be02cacd9fa4cd71c0ec51c0dda,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442102535629745,1430,6712355,177981,1508381970,8
4386963,0x9bec782f20503a41f77a8ca138e3c7b8af0a6a9b3a90203611c475ff84c67a41,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1442806687260518,34029,6705806,6619950,1508381973,278
4386964,0x7032f6e7b2e2dd28b32b9f1a554014fff6b5184ae15e0eea000f710803782a45,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1442806687262566,35463,6712318,6642659,1508381983,295
4386965,0x6483fcb45effd26bfd2ede25192e9d5881a1c59575e0000ace21d8387c14e50e,0xb2930b35844a230f00e51431acae96fe543a0347,1441397696359086,21112,6705769,5485992,1508382015,136
4386966,0xfeba26862228360dfaedc457e75018016bb8163c62803c6be85666c0ce459824,0x829bd824b016326a401d083b33d092293333a830,1440693888892209,35171,6712316,6700120,1508382046,292
4386967,0xe1fd2c411ff7a200282f4d91ff6da18df50699f49a181e7859485c3be30dce1b,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1440693888894257,3961,6712392,669512,1508382058,31
4386968,0x60ec7e1f0c557e2b37a1b45d54915b5c9d7c677a96021a67ced1722721c81c0c,0x829bd824b016326a401d083b33d092293333a830,1441397352709241,22374,6706818,6689600,1508382061,104
4386969,0x4abdb907f975a3c921c5d41c6d9c7f69fe5b4d33f6c3107bf4433820c726ce10,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1440693545410162,14563,6712392,3304296,1508382079,95
4386970,0x0d6c701da55f45fd5aba68c73dce3ac498177270010d16f304e8f94b239b1a9e,0x829bd824b016326a401d083b33d092293333a830,1440693545412210,21063,6718946,6704907,1508382089,145
4386971,0x47b1df13ac56162e5a66a25b14cb84a1ad4189e740b971189d240a03733c1f84,0xb2930b35844a230f00e51431acae96fe543a0347,1439990081769038,27266,6712392,6708866,1508382109,200
4386972,0x1f7a19a24565c6be791582159e082a1c3f1e0f30a936ea0c4537ac7227f19709,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1440693201928199,32071,6718941,6644721,1508382117,270
4386973,0x7f0724e72b9dcff3dfeb2b7286502304efc484c29bc8c3e0f4df102e9ccaa1ec,0x9435d50503aee35c8757ae4933f7a0ab56597805,1441396665407751,2090,6722114,295556,1508382123,4
4386974,0x0d543c7f1546c3419ce91e7b1f8f21f9456f63f542f83bb1a97907efb7656db8,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442804279340861,29920,6728672,6655824,1508382128,248
4386975,0xcac6ed3cd99fce7a7e3597d373984e4a22d163e723fccfd01123a85a14bd1fe3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443508773619930,36048,6722123,6649888,1508382134,306
4386976,0x9c5dbae7100a76860bb0e0cdb90f1f7229f5f2ec97de221a98b8f7a47e89c149,0xb2930b35844a230f00e51431acae96fe543a0347,1443508773621978,27185,6715574,6705240,1508382148,198
4386977,0x339a21bdcfa1c878b68f06d9a67ed193377d12d67761a6bdf37dab9b8bcb148d,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442099097087286,33138,6722123,6640326,1508382176,248
4386978,0x3d83dbd42a149a7fd210ef96b764103d39e753762a65e0c4d08ba65d7d05f3aa,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1443507396988832,35197,6715574,6630876,1508382182,299
4386979,0xda78aeee9cfc9e235b14558abafa46ec40940813d905e18d7660733afe0feb33,0x5a0b54d5dc17e0aadc383d2db43b0a0d3e029c4c,1444212234587065,34958,6712392,6623134,1508382187,285
4386980,0x88f91ea70a123c0bbaa34d509e37934decf20ae1c843a31bc25f9f4f3bd16d7b,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1443507052833944,27696,6718941,6642416,1508382208,179
4386981,0xdbbe2140a45b0a38c60cda5ba6495542a2b747b83078c62d722926846facfa0f,0xb2930b35844a230f00e51431acae96fe543a0347,1442802215407851,27641,6712392,6686359,1508382230,187
4386982,0x1f0bfd52fb3ffa2ae23eddd2c9cf4f82fdfcf0c3410cf9ae808a645c66057c59,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1441393228871415,30388,6705843,6625486,1508382259,226
4386983,0x16e7a6f92dc4b876420676d5e64716763b8b5da85fba85e11207df27df770d24,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1441393228873463,30476,6699331,6107616,1508382275,238
4386984,0x3f7fad5c783ac33f15cdcc5cb228d53ccc9b1d0aad2cd176215b2dfce02c8ac2,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442800839450581,3622,6705843,2029058,1508382279,25
4386985,0x195ec326de546c41894d1bd066ff1c259be6d322d1271aedd410e5260d071cfe,0x2a65aca4d5fc5b5c859090a6c34d164135398226,1443505332050016,3936,6699331,601310,1508382286,20
4386986,0xc3baba8960fd4dac5d2f06650981580cf14cd9454dff3928b5d228f7a357b3cf,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1444915005227894,3454,6705843,1050540,1508382289,17
4386987,0xd8506af2b62b256a6d86153256f85e34dea5bde53d90d1c2846f42de50201a24,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1444209480325046,33668,6712355,6635802,1508382309,273
4386988,0x4c5f67f1d469cc48b6c048903e8396714586ed0063ac8dfe26abe6058854038d,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1443504299916780,32129,6705806,6635578,1508382330,254
4386989,0x431705563c82c01e305ffc00f5b6b5dcf7a3eaedfacedb0114b10efa615484ac,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442799463834885,30655,6712318,6636940,1508382355,230
4386990,0xea63c1870454ba867fd70f1f4f86787971c1a1227274f86e471e2d1d7deddc48,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1441390479985533,26499,6718867,6636152,1508382383,185
4386991,0xfb0e79091b0249c07b3c587b65b30a565d35fd83828158d72e0dbc9a560941a5,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1442094283932886,34924,6712318,6634130,1508382390,296
4386992,0x90ebaf805dc6ccafcb49aaa5a28f68d7dbd530b326e1fe7a3b34a4b3cf1766c0,0x829bd824b016326a401d083b33d092293333a830,1442094283934934,15554,6718871,6677388,1508382405,101
4386993,0x044db0f20d0ba73cc9c78c836283d89bbcd0d14519676265365f51306df156f5,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1442798431536559,35465,6725416,6645962,1508382408,306
4386994,0x3b39b7774a6dfef27079544e93da79a84862da5909456469f326976cbb7f3144,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,1443502922960255,23592,6731965,4873000,1508382410,201
4386995,0xdc0a5ca31a768ab5b9aa5da527315ba3dab4c6231494a5bb860eca19f23ca72e,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1442798087550702,33123,6725416,6710605,1508382428,257
4386996,0x69543ce6735eed7596d72377dddf72712976a006f71cc2f6a9b8738ec5db78bb,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1444207070060122,35236,6718867,6643609,1508382433,300
4386997,0x97bf33d9fd5d7bce3cf13b202afcc9d77da438eccce15b2a50d48250406ff0fa,0x829bd824b016326a401d083b33d092293333a830,1444207070062170,15144,6725427,6705664,1508382446,94
4386998,0x1f667b1e81259848d5b1bd7de67a5e031225ddd1e5e232af7cdc7a38319f526f,0x829bd824b016326a401d083b33d092293333a830,1444207070064218,17297,6731993,6718258,1508382462,101
4386999,0x7a918cff920a923a161aaf7471d7c3c0cf0a7b3f6a8910e479ecfeddc8f78465,0x464b0b37db1ee1b5fbe27300acfbf172fd5e4f53,1442796711599408,35116,6735261,6716813,1508382490,295
4387000,0xafd83df261e4c29bd1e56703f6cb519e88e020a21bee0c259316d157a750f4e3,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1439978749274116,9109,6728709,1634042,1508382538,77
4387001,0xff8aa32f4cb091d3f168d9882629dea87cd453238e5ed9043b46f1c36b2545f0,0x829bd824b016326a401d083b33d092293333a830,1439275634652495,30215,6735279,6717766,1508382563,212
4387002,0x74d4ede0b65c740773b9bb3e588ee672960644410d486f3908ac80181600aa07,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1436464549430615,27207,6728709,6708698,1508382608,119
4387003,0x5353f2335506c82c9a2e14f1d3a71a7b91d6ef37a5303a3eec9f50cb02678635,0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,1437165948138439,26978,6722160,6645976,1508382622,165
4387004,0x64960b64945af3dd902ab490d5740fac047040f249765ba36615e4c31c0c8705,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1437165948140487,35824,6715611,6644975,1508382635,301
4387005,0x97f77491cb05c7ed83f52f171b9e97f19b53c1092d87158accae4c94817a3b4a,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1437867689328150,36379,6709062,6632206,1508382639,314
4387006,0x4683d5e787c7ff9c87b9d873aa5d6909bfdeb1d11ce9b1477657d61850193c59,0x829bd824b016326a401d083b33d092293333a830,1438569773162877,35646,6715612,6706390,1508382646,299
4387007,0xc79c5e4f013e7674b6a3ebef88e0bef1b5f8622a80e177c1348df21a19fa8298,0x829bd824b016326a401d083b33d092293333a830,1437164919870821,34703,6722169,6704688,1508382673,273
4387008,0x7ef5351f550bc109c6178914d17a1fff76e041c504a7426d800f0b2320426789,0xf3b9d2c81f2b24b0fa0acaaa865b7d9ced5fc2fb,1437866660556399,5129,6715611,981035,1508382678,34
4387009,0x0550b62ac12ac19bad3f33b9f036266766b5a82bcde983f1deec51b05bd815a8,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435760410567400,30937,6709062,6663921,1508382715,207
4387010,0x1eaed7655f903eac230e44905664906b6826ac737884380b00038b7acad39b07,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434358300793504,27986,6712392,6697948,1508382744,137
4387011,0x7e3aeaf2a940065c1b1e33354d385cbd0419c0e0579963d85660265ac6948cdd,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1435058671059611,1430,6712392,168000,1508382747,8
4387012,0x82039914f0c89af9b76bfae030eff5d166acdc3689e06abe46fea5a4782c4074,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434357958819931,5904,6712392,1028015,1508382769,46
4387013,0x45670fff92dc226a33c7303eef14e6918c55d285ec94ebdab116e6dc98247e74,0xea674fdde714fd979de3edf0f56aa9716b898ec8,1434357958821979,3028,6712392,486918,1508382782,22
